speaker_id,wav_path,genuine
id10994,voxceleb1\wav\id10456\M2oGSkEpyEc\00004.wav,False
id10921,voxceleb1\wav\id10921\B8oFwcURrps\00011.wav,True
id11142,voxceleb1\wav\id10645\PpufCRHg9os\00008.wav,False
id11142,voxceleb1\wav\id10950\8pDGaKmyWhU\00012.wav,False
id10786,voxceleb1\wav\id10786\9w-EimtMXWs\00010.wav,True
id10329,voxceleb1\wav\id10900\92CmdoV27Es\00003.wav,False
id11175,voxceleb1\wav\id10900\Bcm3h0xffs8\00008.wav,False
id10745,voxceleb1\wav\id10745\A8-uShr2gJc\00002.wav,True
id10756,voxceleb1\wav\id10756\3kvWhMqqhhA\00005.wav,True
id10645,voxceleb1\wav\id10802\FuJgSCtw2VA\00004.wav,False
id10508,voxceleb1\wav\id10762\3nd2hWTR0LQ\00004.wav,False
id10745,voxceleb1\wav\id10745\GeM07WoKPRQ\00005.wav,True
id11048,voxceleb1\wav\id10824\FbKRFA9Efgc\00002.wav,False
id10476,voxceleb1\wav\id11045\6YdMVTk-eJ8\00001.wav,False
id10592,voxceleb1\wav\id10592\PDfBidpJ5Jc\00002.wav,True
id10900,voxceleb1\wav\id10456\L6TBYanT-fQ\00003.wav,False
id10862,voxceleb1\wav\id10862\2bn9i9re2yI\00014.wav,True
id10400,voxceleb1\wav\id10400\QS6RrYT7KKM\00007.wav,True
id10802,voxceleb1\wav\id11048\P8-Fq-2Atiw\00001.wav,False
id11073,voxceleb1\wav\id10912\3efhGhqizHg\00004.wav,False
id11142,voxceleb1\wav\id10476\agQ0RfUEo14\00008.wav,False
id10950,voxceleb1\wav\id10950\9Mp7dxHrLSo\00001.wav,True
id10456,voxceleb1\wav\id10456\Liau5LQUvcQ\00001.wav,True
id10736,voxceleb1\wav\id10994\5GLhL4Km-_0\00010.wav,False
id10862,voxceleb1\wav\id10797\BDhnUQwGYAo\00012.wav,False
id10329,voxceleb1\wav\id11175\9jq2l0AMcNA\00013.wav,False
id10921,voxceleb1\wav\id11251\7GtZpUtReJ8\00002.wav,False
id10946,voxceleb1\wav\id11142\2n8y1cwQoyo\00005.wav,False
id10736,voxceleb1\wav\id10736\QU2_gJwqlrk\00002.wav,True
id11059,voxceleb1\wav\id11059\JWO7SPC-VmU\00001.wav,True
id10824,voxceleb1\wav\id10645\PpufCRHg9os\00006.wav,False
id11083,voxceleb1\wav\id11175\ixpTkk5wuWY\00001.wav,False
id10756,voxceleb1\wav\id10745\GeM07WoKPRQ\00002.wav,False
id10592,voxceleb1\wav\id10736\QhWw4AxHRrQ\00003.wav,False
id11048,voxceleb1\wav\id10921\B8oFwcURrps\00011.wav,False
id10592,voxceleb1\wav\id10946\MfNAynX19H8\00001.wav,False
id10900,voxceleb1\wav\id10900\6ciWZe60ahQ\00009.wav,True
id10802,voxceleb1\wav\id10921\9tW_4EHjdZs\00001.wav,False
id10950,voxceleb1\wav\id10950\8pDGaKmyWhU\00001.wav,True
id10946,voxceleb1\wav\id10946\NdrTWoGwC7k\00004.wav,True
id10921,voxceleb1\wav\id11009\SiQyvjzbTp8\00002.wav,False
id11251,voxceleb1\wav\id11251\7GtZpUtReJ8\00004.wav,True
id10862,voxceleb1\wav\id10400\UkZsd-dpZTg\00006.wav,False
id10745,voxceleb1\wav\id10745\8GUsQWSE9mI\00001.wav,True
id10900,voxceleb1\wav\id10900\EWCiDtQ67bQ\00003.wav,True
id10786,voxceleb1\wav\id11083\WQrVyLYxYKE\00004.wav,False
id10592,voxceleb1\wav\id11175\ceU3Lw9-d9M\00002.wav,False
id11073,voxceleb1\wav\id11073\9sGEfsatKi8\00004.wav,True
id10329,voxceleb1\wav\id10329\EXBuk_FwHu0\00012.wav,True
id11048,voxceleb1\wav\id11048\O8yIcoe2doA\00007.wav,True
id10921,voxceleb1\wav\id10921\B8oFwcURrps\00009.wav,True
id11009,voxceleb1\wav\id11009\SiQyvjzbTp8\00006.wav,True
id10946,voxceleb1\wav\id10946\MSCo-Dauf1M\00001.wav,True
id11045,voxceleb1\wav\id10862\2bn9i9re2yI\00028.wav,False
id10862,voxceleb1\wav\id11083\e216s0XVJIA\00002.wav,False
id11045,voxceleb1\wav\id11045\HewcG4UqpIU\00006.wav,True
id11175,voxceleb1\wav\id10329\EXBuk_FwHu0\00023.wav,False
id10476,voxceleb1\wav\id10592\N6Xz7-IZvVo\00003.wav,False
id10862,voxceleb1\wav\id10862\2bn9i9re2yI\00024.wav,True
id10745,voxceleb1\wav\id10824\Ez1o4NcC7pY\00007.wav,False
id11045,voxceleb1\wav\id11045\2miKTQb6chA\00012.wav,True
id10994,voxceleb1\wav\id10994\5GLhL4Km-_0\00004.wav,True
id10797,voxceleb1\wav\id10797\BDhnUQwGYAo\00007.wav,True
id11073,voxceleb1\wav\id10950\8pDGaKmyWhU\00001.wav,False
id10745,voxceleb1\wav\id10862\2bn9i9re2yI\00014.wav,False
id10802,voxceleb1\wav\id10802\FuJgSCtw2VA\00008.wav,True
id10400,voxceleb1\wav\id11112\F-f32mt56js\00004.wav,False
id10329,voxceleb1\wav\id11083\e216s0XVJIA\00004.wav,False
id10797,voxceleb1\wav\id10797\BDhnUQwGYAo\00009.wav,True
id11045,voxceleb1\wav\id10745\GeM07WoKPRQ\00007.wav,False
id10329,voxceleb1\wav\id10530\CKRWmWrEU00\00006.wav,False
id10736,voxceleb1\wav\id10797\BDhnUQwGYAo\00015.wav,False
id10736,voxceleb1\wav\id10600\ILvCnoHCpMs\00001.wav,False
id11142,voxceleb1\wav\id11142\Gicu1gUl6iw\00014.wav,True
id10756,voxceleb1\wav\id11175\9jq2l0AMcNA\00011.wav,False
id10530,voxceleb1\wav\id11251\Drcw9TLFNb0\00002.wav,False
id10921,voxceleb1\wav\id10921\3eOLzFdEjYU\00001.wav,True
id10592,voxceleb1\wav\id11059\JWO7SPC-VmU\00001.wav,False
id10645,voxceleb1\wav\id10946\QgAJv0CXl-4\00004.wav,False
id11083,voxceleb1\wav\id10530\CKRWmWrEU00\00005.wav,False
id11059,voxceleb1\wav\id11059\9ow-Q4wUAgc\00007.wav,True
id11083,voxceleb1\wav\id11073\9sGEfsatKi8\00009.wav,False
id10476,voxceleb1\wav\id10476\agQ0RfUEo14\00008.wav,True
id10745,voxceleb1\wav\id11009\SiQyvjzbTp8\00004.wav,False
id10797,voxceleb1\wav\id10762\3sfzgqqtbKM\00010.wav,False
id10875,voxceleb1\wav\id11175\9jq2l0AMcNA\00018.wav,False
id10456,voxceleb1\wav\id10456\M2oGSkEpyEc\00001.wav,True
id10736,voxceleb1\wav\id10736\8hMkhwBzaJY\00009.wav,True
id10802,voxceleb1\wav\id10600\RkI7NNeesVU\00003.wav,False
id10802,voxceleb1\wav\id10802\FuJgSCtw2VA\00001.wav,True
id10600,voxceleb1\wav\id10600\ILvCnoHCpMs\00006.wav,True
id10797,voxceleb1\wav\id11175\9jq2l0AMcNA\00009.wav,False
id11251,voxceleb1\wav\id11251\Tmh87G_cDZo\00001.wav,True
id11142,voxceleb1\wav\id10745\GeM07WoKPRQ\00004.wav,False
id10900,voxceleb1\wav\id10900\92CmdoV27Es\00001.wav,True
id10921,voxceleb1\wav\id10921\B8oFwcURrps\00004.wav,True
id10736,voxceleb1\wav\id10736\8hMkhwBzaJY\00010.wav,True
id10745,voxceleb1\wav\id10745\9NpQb6wgnNI\00005.wav,True
id10994,voxceleb1\wav\id11009\FUemeogd1lA\00003.wav,False
id10862,voxceleb1\wav\id10862\2bn9i9re2yI\00012.wav,True
id10802,voxceleb1\wav\id10645\OY_D-xhu9U8\00007.wav,False
id11083,voxceleb1\wav\id11083\G2ktKa3zK-g\00003.wav,True
id10912,voxceleb1\wav\id10797\BDhnUQwGYAo\00009.wav,False
id10921,voxceleb1\wav\id10994\5GLhL4Km-_0\00015.wav,False
id10592,voxceleb1\wav\id10400\UkZsd-dpZTg\00001.wav,False
id11142,voxceleb1\wav\id11142\Gicu1gUl6iw\00013.wav,True
id10530,voxceleb1\wav\id11083\G2ktKa3zK-g\00001.wav,False
id11083,voxceleb1\wav\id10912\3efhGhqizHg\00003.wav,False
id11083,voxceleb1\wav\id10736\QhWw4AxHRrQ\00001.wav,False
id10875,voxceleb1\wav\id10875\bDzNAlq_PXY\00014.wav,True
id10900,voxceleb1\wav\id10900\6ciWZe60ahQ\00008.wav,True
id10456,voxceleb1\wav\id10456\Lrgya-GutUg\00006.wav,True
id10756,voxceleb1\wav\id10756\2eMX5X0WzkM\00001.wav,True
id10900,voxceleb1\wav\id10456\Lrgya-GutUg\00004.wav,False
id10786,voxceleb1\wav\id10456\Liau5LQUvcQ\00001.wav,False
id10946,voxceleb1\wav\id10921\3eOLzFdEjYU\00004.wav,False
id11009,voxceleb1\wav\id11009\IJrEEVoYmWw\00003.wav,True
id10400,voxceleb1\wav\id11048\OuwCMPV7hxs\00001.wav,False
id10824,voxceleb1\wav\id11048\P8-Fq-2Atiw\00011.wav,False
id10762,voxceleb1\wav\id10862\2bn9i9re2yI\00020.wav,False
id10476,voxceleb1\wav\id10476\agQ0RfUEo14\00007.wav,True
id10476,voxceleb1\wav\id10736\QhWw4AxHRrQ\00002.wav,False
id11142,voxceleb1\wav\id10592\MtgOR5RLIgE\00001.wav,False
id10756,voxceleb1\wav\id10862\2bn9i9re2yI\00009.wav,False
id10400,voxceleb1\wav\id10921\B8oFwcURrps\00005.wav,False
id10797,voxceleb1\wav\id10745\GeM07WoKPRQ\00006.wav,False
id11251,voxceleb1\wav\id11251\D315UgvvDbc\00001.wav,True
id10592,voxceleb1\wav\id10456\Lrgya-GutUg\00005.wav,False
id11048,voxceleb1\wav\id11048\OuwCMPV7hxs\00001.wav,True
id10900,voxceleb1\wav\id11251\Drcw9TLFNb0\00001.wav,False
id10745,voxceleb1\wav\id10745\6xa47Q4wGMw\00001.wav,True
id10329,voxceleb1\wav\id10946\MSCo-Dauf1M\00003.wav,False
id10875,voxceleb1\wav\id10921\3eOLzFdEjYU\00002.wav,False
id11175,voxceleb1\wav\id10645\PpufCRHg9os\00005.wav,False
id10329,voxceleb1\wav\id10745\A8-uShr2gJc\00001.wav,False
id10862,voxceleb1\wav\id10530\CKRWmWrEU00\00007.wav,False
id11073,voxceleb1\wav\id10950\8pDGaKmyWhU\00007.wav,False
id11175,voxceleb1\wav\id11175\9jq2l0AMcNA\00019.wav,True
id10530,voxceleb1\wav\id10530\CKRWmWrEU00\00001.wav,True
id10875,voxceleb1\wav\id10875\bDzNAlq_PXY\00005.wav,True
id10797,voxceleb1\wav\id10797\BDhnUQwGYAo\00004.wav,True
id11059,voxceleb1\wav\id11059\89FrzqI2x0A\00005.wav,True
id10824,voxceleb1\wav\id10824\Ez1o4NcC7pY\00004.wav,True
id10824,voxceleb1\wav\id10824\Ez1o4NcC7pY\00006.wav,True
id10508,voxceleb1\wav\id10921\B8oFwcURrps\00009.wav,False
id10797,voxceleb1\wav\id10456\VO_7ZXWhjdg\00001.wav,False
id10862,voxceleb1\wav\id10862\2bn9i9re2yI\00028.wav,True
id10912,voxceleb1\wav\id10912\2yUgv3B_YcI\00015.wav,True
id10600,voxceleb1\wav\id10456\Lrgya-GutUg\00007.wav,False
id10756,voxceleb1\wav\id10756\1PV6BHn4IqE\00007.wav,True
id10946,voxceleb1\wav\id10802\FuJgSCtw2VA\00003.wav,False
id10862,voxceleb1\wav\id10762\3sfzgqqtbKM\00009.wav,False
id10756,voxceleb1\wav\id10756\3kvWhMqqhhA\00011.wav,True
id10786,voxceleb1\wav\id10600\Pxh-ihSUOTk\00002.wav,False
id10592,voxceleb1\wav\id10786\BP8Lsp8p8iY\00007.wav,False
id11048,voxceleb1\wav\id11073\9sGEfsatKi8\00007.wav,False
id10950,voxceleb1\wav\id11175\9jq2l0AMcNA\00010.wav,False
id10645,voxceleb1\wav\id10645\OY_D-xhu9U8\00005.wav,True
id11083,voxceleb1\wav\id10946\QgAJv0CXl-4\00003.wav,False
id10994,voxceleb1\wav\id10797\BDhnUQwGYAo\00002.wav,False
id10862,voxceleb1\wav\id10797\PAWMq0oYIxI\00001.wav,False
id11073,voxceleb1\wav\id11073\9sGEfsatKi8\00008.wav,True
id10456,voxceleb1\wav\id10802\IURLbUMafXs\00002.wav,False
id11142,voxceleb1\wav\id10600\I2RI1fFmtT4\00001.wav,False
id10862,voxceleb1\wav\id10950\8pDGaKmyWhU\00014.wav,False
id11009,voxceleb1\wav\id11009\SiQyvjzbTp8\00003.wav,True
id10994,voxceleb1\wav\id10994\5GLhL4Km-_0\00012.wav,True
id10456,voxceleb1\wav\id11175\9jq2l0AMcNA\00016.wav,False
id10762,voxceleb1\wav\id11142\Gicu1gUl6iw\00006.wav,False
id10875,voxceleb1\wav\id11142\Gicu1gUl6iw\00015.wav,False
id11073,voxceleb1\wav\id11073\X2JQAUc-vnc\00005.wav,True
id10756,voxceleb1\wav\id10756\3kvWhMqqhhA\00006.wav,True
id10950,voxceleb1\wav\id10875\ZOsjLV0XXlQ\00007.wav,False
id10762,voxceleb1\wav\id10762\3sfzgqqtbKM\00002.wav,True
id10456,voxceleb1\wav\id10456\M2oGSkEpyEc\00003.wav,True
id11059,voxceleb1\wav\id11009\IJrEEVoYmWw\00002.wav,False
id10745,voxceleb1\wav\id10745\GeM07WoKPRQ\00006.wav,True
id10600,voxceleb1\wav\id11059\NbVrCKilytE\00001.wav,False
id10456,voxceleb1\wav\id10921\B8oFwcURrps\00006.wav,False
id10530,voxceleb1\wav\id11112\F-f32mt56js\00005.wav,False
id10912,voxceleb1\wav\id11073\X2JQAUc-vnc\00005.wav,False
id11083,voxceleb1\wav\id11083\WQrVyLYxYKE\00003.wav,True
id10824,voxceleb1\wav\id10824\EPj8oj_wjI4\00006.wav,True
id10476,voxceleb1\wav\id10756\3kvWhMqqhhA\00013.wav,False
id10600,voxceleb1\wav\id10600\Pxh-ihSUOTk\00006.wav,True
id11083,voxceleb1\wav\id10786\BP8Lsp8p8iY\00002.wav,False
id10824,voxceleb1\wav\id10824\FbKRFA9Efgc\00001.wav,True
id11073,voxceleb1\wav\id11073\9sGEfsatKi8\00012.wav,True
id10912,voxceleb1\wav\id10912\2yUgv3B_YcI\00010.wav,True
id10875,voxceleb1\wav\id10875\bDzNAlq_PXY\00008.wav,True
id10921,voxceleb1\wav\id11083\KMGLj7Ql3ZY\00003.wav,False
id11175,voxceleb1\wav\id11175\ceU3Lw9-d9M\00001.wav,True
id10530,voxceleb1\wav\id10530\CKRWmWrEU00\00004.wav,True
id10921,voxceleb1\wav\id10762\3sfzgqqtbKM\00008.wav,False
id10862,voxceleb1\wav\id11045\HewcG4UqpIU\00007.wav,False
id10946,voxceleb1\wav\id11112\FUiiruCPVTI\00005.wav,False
id10476,voxceleb1\wav\id10802\7LcN6ETgW44\00002.wav,False
id10862,voxceleb1\wav\id10786\9w-EimtMXWs\00010.wav,False
id10736,voxceleb1\wav\id10736\FiuNwOmESq8\00002.wav,True
id10900,voxceleb1\wav\id10900\EWCiDtQ67bQ\00002.wav,True
id11142,voxceleb1\wav\id10756\3kvWhMqqhhA\00008.wav,False
id10476,voxceleb1\wav\id10762\1ZWoxzrBYH8\00012.wav,False
id10600,voxceleb1\wav\id10400\UkZsd-dpZTg\00003.wav,False
id11009,voxceleb1\wav\id10900\6ciWZe60ahQ\00008.wav,False
id10456,voxceleb1\wav\id10456\VO_7ZXWhjdg\00001.wav,True
id10786,voxceleb1\wav\id10786\BP8Lsp8p8iY\00005.wav,True
id11048,voxceleb1\wav\id10745\GeM07WoKPRQ\00003.wav,False
id11009,voxceleb1\wav\id11009\SiQyvjzbTp8\00007.wav,True
id11045,voxceleb1\wav\id11045\6YdMVTk-eJ8\00001.wav,True
id10745,voxceleb1\wav\id10400\T2huaLHjXY0\00001.wav,False
id10824,voxceleb1\wav\id10592\N6Xz7-IZvVo\00002.wav,False
id10994,voxceleb1\wav\id10994\5GLhL4Km-_0\00006.wav,True
id11112,voxceleb1\wav\id11048\P8-Fq-2Atiw\00007.wav,False
id10329,voxceleb1\wav\id10645\OY_D-xhu9U8\00004.wav,False
id10802,voxceleb1\wav\id10802\7DDauZk6s-M\00002.wav,True
id10912,voxceleb1\wav\id10592\8IIwLtU_XrQ\00002.wav,False
id10786,voxceleb1\wav\id10994\5GLhL4Km-_0\00011.wav,False
id10921,voxceleb1\wav\id11045\HewcG4UqpIU\00005.wav,False
id10736,voxceleb1\wav\id10736\8hMkhwBzaJY\00012.wav,True
id10592,voxceleb1\wav\id10329\EXBuk_FwHu0\00016.wav,False
id10476,voxceleb1\wav\id10476\W5nH1YBDHUg\00002.wav,True
id10329,voxceleb1\wav\id10329\EXBuk_FwHu0\00022.wav,True
id10802,voxceleb1\wav\id10946\MSCo-Dauf1M\00001.wav,False
id10824,voxceleb1\wav\id10824\FbKRFA9Efgc\00002.wav,True
id10456,voxceleb1\wav\id10456\M2oGSkEpyEc\00004.wav,True
id10508,voxceleb1\wav\id10508\OZxQo0H6O28\00001.wav,True
id11045,voxceleb1\wav\id10912\2yUgv3B_YcI\00017.wav,False
id10592,voxceleb1\wav\id10592\K0YrTxZ9a4o\00003.wav,True
id10645,voxceleb1\wav\id10786\CWtlsidCW0w\00002.wav,False
id10875,voxceleb1\wav\id10476\W5nH1YBDHUg\00001.wav,False
id10476,voxceleb1\wav\id10476\agQ0RfUEo14\00003.wav,True
id10762,voxceleb1\wav\id10921\B8oFwcURrps\00012.wav,False
id10508,voxceleb1\wav\id10600\I2RI1fFmtT4\00002.wav,False
id10921,voxceleb1\wav\id11142\2n8y1cwQoyo\00004.wav,False
id10802,voxceleb1\wav\id10802\Alru9YC7xLc\00001.wav,True
id10508,voxceleb1\wav\id11251\AvV4LWBq00g\00001.wav,False
id10762,voxceleb1\wav\id10912\2yUgv3B_YcI\00012.wav,False
id10592,voxceleb1\wav\id11059\89FrzqI2x0A\00009.wav,False
id10900,voxceleb1\wav\id10900\Bcm3h0xffs8\00008.wav,True
id11048,voxceleb1\wav\id11048\O8yIcoe2doA\00004.wav,True
id11045,voxceleb1\wav\id11045\5AQnA6DzZ80\00001.wav,True
id10946,voxceleb1\wav\id10946\MSCo-Dauf1M\00003.wav,True
id10912,voxceleb1\wav\id10912\3efhGhqizHg\00004.wav,True
id11045,voxceleb1\wav\id11045\HewcG4UqpIU\00001.wav,True
id11048,voxceleb1\wav\id11059\NbVrCKilytE\00004.wav,False
id10530,voxceleb1\wav\id10530\B8oeUlhmqFE\00004.wav,True
id11073,voxceleb1\wav\id10797\BDhnUQwGYAo\00005.wav,False
id10802,voxceleb1\wav\id11059\9ow-Q4wUAgc\00007.wav,False
id11083,voxceleb1\wav\id11009\SiQyvjzbTp8\00005.wav,False
id10400,voxceleb1\wav\id10400\UkZsd-dpZTg\00006.wav,True
id10530,voxceleb1\wav\id10530\B8oeUlhmqFE\00003.wav,True
id10797,voxceleb1\wav\id10797\BDhnUQwGYAo\00011.wav,True
id11009,voxceleb1\wav\id10994\5GLhL4Km-_0\00021.wav,False
id10476,voxceleb1\wav\id10476\O_k91Sbd0vw\00003.wav,True
id10745,voxceleb1\wav\id10592\8IIwLtU_XrQ\00005.wav,False
id10456,voxceleb1\wav\id10645\PpufCRHg9os\00002.wav,False
id10645,voxceleb1\wav\id10912\2yUgv3B_YcI\00011.wav,False
id10824,voxceleb1\wav\id11045\7j6p92te7lY\00001.wav,False
id10456,voxceleb1\wav\id10329\EXBuk_FwHu0\00019.wav,False
id10994,voxceleb1\wav\id10994\5GLhL4Km-_0\00021.wav,True
id10900,voxceleb1\wav\id11175\9jq2l0AMcNA\00012.wav,False
id10824,voxceleb1\wav\id10824\EPj8oj_wjI4\00004.wav,True
id10912,voxceleb1\wav\id11142\Gicu1gUl6iw\00007.wav,False
id10875,voxceleb1\wav\id10530\B8oeUlhmqFE\00006.wav,False
id10824,voxceleb1\wav\id10824\FbKRFA9Efgc\00003.wav,True
id10802,voxceleb1\wav\id10456\Lrgya-GutUg\00003.wav,False
id11045,voxceleb1\wav\id11073\9sGEfsatKi8\00004.wav,False
id11059,voxceleb1\wav\id11059\NbVrCKilytE\00001.wav,True
id10745,voxceleb1\wav\id11059\89FrzqI2x0A\00007.wav,False
id11009,voxceleb1\wav\id10994\5GLhL4Km-_0\00009.wav,False
id10824,voxceleb1\wav\id10476\O_k91Sbd0vw\00001.wav,False
id11142,voxceleb1\wav\id11083\KMGLj7Ql3ZY\00005.wav,False
id10508,voxceleb1\wav\id10508\OZxQo0H6O28\00009.wav,True
id10600,voxceleb1\wav\id10600\I2RI1fFmtT4\00002.wav,True
id10745,voxceleb1\wav\id11059\89FrzqI2x0A\00005.wav,False
id10400,voxceleb1\wav\id10400\UkZsd-dpZTg\00002.wav,True
id10786,voxceleb1\wav\id10736\8hMkhwBzaJY\00012.wav,False
id11175,voxceleb1\wav\id11175\9jq2l0AMcNA\00011.wav,True
id11112,voxceleb1\wav\id11009\77WS8eN5h3s\00009.wav,False
id11175,voxceleb1\wav\id10950\8pDGaKmyWhU\00002.wav,False
id10862,voxceleb1\wav\id11175\9jq2l0AMcNA\00015.wav,False
id10736,voxceleb1\wav\id10736\QU2_gJwqlrk\00001.wav,True
id10862,voxceleb1\wav\id10862\2bn9i9re2yI\00020.wav,True
id11009,voxceleb1\wav\id11009\FUemeogd1lA\00001.wav,True
id11251,voxceleb1\wav\id11251\Drcw9TLFNb0\00002.wav,True
id10875,voxceleb1\wav\id10875\bDzNAlq_PXY\00007.wav,True
id11251,voxceleb1\wav\id10762\1ZWoxzrBYH8\00010.wav,False
id10946,voxceleb1\wav\id10946\QgAJv0CXl-4\00003.wav,True
id11073,voxceleb1\wav\id11073\9sGEfsatKi8\00002.wav,True
id10756,voxceleb1\wav\id10756\3kvWhMqqhhA\00001.wav,True
id10875,voxceleb1\wav\id10875\bDzNAlq_PXY\00015.wav,True
id10950,voxceleb1\wav\id10400\UkZsd-dpZTg\00004.wav,False
id10797,voxceleb1\wav\id10797\BDhnUQwGYAo\00008.wav,True
id11142,voxceleb1\wav\id11112\F-f32mt56js\00002.wav,False
id10756,voxceleb1\wav\id11083\WQrVyLYxYKE\00002.wav,False
id10530,voxceleb1\wav\id10530\7Qk9YtRpUe0\00003.wav,True
id11083,voxceleb1\wav\id11083\e216s0XVJIA\00001.wav,True
id11073,voxceleb1\wav\id11073\M44AVe_BcGE\00001.wav,True
id10921,voxceleb1\wav\id10921\B8oFwcURrps\00002.wav,True
id11175,voxceleb1\wav\id10875\bDzNAlq_PXY\00015.wav,False
id10476,voxceleb1\wav\id11251\7GtZpUtReJ8\00004.wav,False
id10912,voxceleb1\wav\id10900\EWCiDtQ67bQ\00001.wav,False
id10530,voxceleb1\wav\id10592\PDfBidpJ5Jc\00001.wav,False
id11142,voxceleb1\wav\id11073\9sGEfsatKi8\00005.wav,False
id11059,voxceleb1\wav\id10508\OZxQo0H6O28\00011.wav,False
id11142,voxceleb1\wav\id11142\2n8y1cwQoyo\00006.wav,True
id11009,voxceleb1\wav\id11009\FUemeogd1lA\00003.wav,True
id10862,voxceleb1\wav\id10802\FuJgSCtw2VA\00005.wav,False
id10400,voxceleb1\wav\id10400\UkZsd-dpZTg\00009.wav,True
id10456,voxceleb1\wav\id10456\Lrgya-GutUg\00003.wav,True
id10600,voxceleb1\wav\id10600\ILvCnoHCpMs\00002.wav,True
id10530,voxceleb1\wav\id10530\CKRWmWrEU00\00010.wav,True
id10600,voxceleb1\wav\id11142\Gicu1gUl6iw\00008.wav,False
id11059,voxceleb1\wav\id11059\89FrzqI2x0A\00006.wav,True
id10950,voxceleb1\wav\id10950\9PdJXCWsX1w\00001.wav,True
id11083,voxceleb1\wav\id10476\O_k91Sbd0vw\00003.wav,False
id11083,voxceleb1\wav\id10756\3kvWhMqqhhA\00005.wav,False
id10802,voxceleb1\wav\id10824\Ez1o4NcC7pY\00006.wav,False
id10875,voxceleb1\wav\id10400\QS6RrYT7KKM\00007.wav,False
id10645,voxceleb1\wav\id10994\5GLhL4Km-_0\00006.wav,False
id11045,voxceleb1\wav\id11251\Tmh87G_cDZo\00001.wav,False
id10645,voxceleb1\wav\id10530\CKRWmWrEU00\00001.wav,False
id10900,voxceleb1\wav\id10900\6ciWZe60ahQ\00007.wav,True
id11083,voxceleb1\wav\id11083\G2ktKa3zK-g\00001.wav,True
id10786,voxceleb1\wav\id10786\BP8Lsp8p8iY\00004.wav,True
id10875,voxceleb1\wav\id10875\bDzNAlq_PXY\00013.wav,True
id10900,voxceleb1\wav\id11142\Gicu1gUl6iw\00002.wav,False
id10756,voxceleb1\wav\id10592\K0YrTxZ9a4o\00001.wav,False
id11251,voxceleb1\wav\id11251\7GtZpUtReJ8\00003.wav,True
id11059,voxceleb1\wav\id11112\F-f32mt56js\00003.wav,False
id10912,voxceleb1\wav\id10912\2yUgv3B_YcI\00013.wav,True
id11073,voxceleb1\wav\id11073\9sGEfsatKi8\00009.wav,True
id10476,voxceleb1\wav\id11048\O8yIcoe2doA\00005.wav,False
id10756,voxceleb1\wav\id10912\2yUgv3B_YcI\00015.wav,False
id10756,voxceleb1\wav\id10756\3kvWhMqqhhA\00010.wav,True
id10600,voxceleb1\wav\id10600\ILvCnoHCpMs\00003.wav,True
id10476,voxceleb1\wav\id10476\agQ0RfUEo14\00006.wav,True
id11175,voxceleb1\wav\id11175\9jq2l0AMcNA\00017.wav,True
id11175,voxceleb1\wav\id11175\ixpTkk5wuWY\00001.wav,True
id11142,voxceleb1\wav\id11142\Gicu1gUl6iw\00016.wav,True
id10508,voxceleb1\wav\id11048\O8yIcoe2doA\00008.wav,False
id10994,voxceleb1\wav\id10994\5GLhL4Km-_0\00017.wav,True
id10786,voxceleb1\wav\id10786\9w-EimtMXWs\00011.wav,True
id10645,voxceleb1\wav\id10645\OY_D-xhu9U8\00007.wav,True
id10786,voxceleb1\wav\id10786\CWtlsidCW0w\00005.wav,True
id10994,voxceleb1\wav\id11009\SiQyvjzbTp8\00001.wav,False
id10592,voxceleb1\wav\id10875\bDzNAlq_PXY\00010.wav,False
id10592,voxceleb1\wav\id10592\N6Xz7-IZvVo\00002.wav,True
id11083,voxceleb1\wav\id10745\8GUsQWSE9mI\00001.wav,False
id11112,voxceleb1\wav\id10645\a6IDMPJJh8c\00002.wav,False
id11112,voxceleb1\wav\id11112\BtvYf7-8Vr4\00005.wav,True
id10736,voxceleb1\wav\id10824\Ez1o4NcC7pY\00005.wav,False
id10786,voxceleb1\wav\id11048\P8-Fq-2Atiw\00009.wav,False
id10508,voxceleb1\wav\id10508\OZxQo0H6O28\00004.wav,True
id10912,voxceleb1\wav\id10592\N6Xz7-IZvVo\00001.wav,False
id10456,voxceleb1\wav\id10875\bDzNAlq_PXY\00009.wav,False
id10400,voxceleb1\wav\id10400\UkZsd-dpZTg\00005.wav,True
id10946,voxceleb1\wav\id10946\NdrTWoGwC7k\00005.wav,True
id10802,voxceleb1\wav\id10802\FuJgSCtw2VA\00010.wav,True
id10456,voxceleb1\wav\id10456\L6TBYanT-fQ\00002.wav,True
id10508,voxceleb1\wav\id10508\OZxQo0H6O28\00011.wav,True
id10600,voxceleb1\wav\id10600\I2RI1fFmtT4\00001.wav,True
id11251,voxceleb1\wav\id10762\3sfzgqqtbKM\00007.wav,False
id11045,voxceleb1\wav\id10736\Wx-dJoKmZQk\00001.wav,False
id10756,voxceleb1\wav\id10756\3kvWhMqqhhA\00003.wav,True
id10946,voxceleb1\wav\id10875\ZOsjLV0XXlQ\00003.wav,False
id10476,voxceleb1\wav\id10756\3kvWhMqqhhA\00014.wav,False
id10797,voxceleb1\wav\id10797\BDhnUQwGYAo\00015.wav,True
id10797,voxceleb1\wav\id11009\FUemeogd1lA\00007.wav,False
id10456,voxceleb1\wav\id10456\Lrgya-GutUg\00007.wav,True
